x_label,y_label,linqmap_type_label,linqmap_subtype_label
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
177334.5,661514.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
180398.11000000036,662389.0,ROAD_CLOSED,ROAD_CLOSED_EVENT
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177334.5,661514.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179341.53000000026,663426.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178284.33999999985,664471.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178318.5499999998,663591.1699999999,JAM,JAM_HEAVY_TRAFFIC
177426.34999999963,662419.4100000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
177403.1200000001,662212.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
178326.03000000026,663737.0800000001,JAM,JAM_STAND_STILL_TRAFFIC
180636.83000000007,664833.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
180386.75999999975,666420.4199999999,JAM,JAM_STAND_STILL_TRAFFIC
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
183109.6299999999,669454.5600000005,JAM,JAM_HEAVY_TRAFFIC
178367.33000000007,665171.0899999999,JAM,JAM_STAND_STILL_TRAFFIC
179602.45999999996,663842.2599999998,JAM,JAM_NO_SUBTYPE
178678.98000000045,665826.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.38999999966,665972.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
177412.58000000007,662309.3499999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
178572.4400000004,662475.9600000009,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED
180636.83000000007,664833.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.38999999966,665972.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
176766.50999999978,661726.2799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
177401.2000000002,662045.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180932.75,662415.9199999999,JAM,JAM_NO_SUBTYPE
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
180344.96,664164.5899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178960.8099999996,666282.6500000004,JAM,JAM_STAND_STILL_TRAFFIC
183043.7199999997,668548.8200000003,JAM,JAM_MODERATE_TRAFFIC
181415.41999999995,668955.0800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
177426.34999999963,662419.4100000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
179892.41999999993,664198.1199999992,JAM,JAM_NO_SUBTYPE
180509.1200000001,667805.6699999999,JAM,JAM_STAND_STILL_TRAFFIC
178909.51999999955,666038.7699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
182834.50999999975,669555.1899999995,JAM,JAM_HEAVY_TRAFFIC
178626.95999999996,663024.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
180468.24000000025,661860.9900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
178733.74000000022,662995.6600000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
179045.6900000004,665999.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178769.6900000004,666721.8399999999,ACCIDENT,ACCIDENT_NO_SUBTYPE
179965.59999999963,664052.1300000008,JAM,JAM_MODERATE_TRAFFIC
179193.58000000007,662978.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
180521.8799999999,664525.9800000004,JAM,JAM_STAND_STILL_TRAFFIC
179729.5599999996,666479.4600000009,JAM,JAM_STAND_STILL_TRAFFIC
177631.91999999993,662594.9600000009,JAM,JAM_STAND_STILL_TRAFFIC
180289.1900000004,665867.8800000008,JAM,JAM_STAND_STILL_TRAFFIC
179899.83000000007,663917.5399999991,JAM,JAM_STAND_STILL_TRAFFIC
181141.8799999999,672131.5199999996,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION
179022.34999999963,665899.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
176901.25999999978,661672.7599999998,ROAD_CLOSED,ROAD_CLOSED_EVENT
181425.6900000004,668421.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
181080.09999999963,664677.5700000003,JAM,JAM_MODERATE_TRAFFIC
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177419.7000000002,662364.0999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
180789.4699999997,664251.6199999992,JAM,JAM_STAND_STILL_TRAFFIC
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
179936.66000000015,663385.0,JAM,JAM_HEAVY_TRAFFIC
178284.33999999985,664471.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179182.24000000022,665961.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
180636.83000000007,664833.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
178678.98000000045,665826.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179120.15000000037,663990.1199999992,JAM,JAM_STAND_STILL_TRAFFIC
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
183792.08999999985,668253.3499999996,JAM,JAM_NO_SUBTYPE
179494.9299999997,663510.6500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.38999999966,665972.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
180810.4500000002,666645.1500000004,JAM,JAM_STAND_STILL_TRAFFIC
177321.38999999966,661428.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
178489.3099999996,663034.4000000004,JAM,JAM_HEAVY_TRAFFIC
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
179100.08999999985,663100.0700000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
180749.91999999995,661572.5,ROAD_CLOSED,ROAD_CLOSED_EVENT
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
181086.6299999999,665281.2400000002,JAM,JAM_STAND_STILL_TRAFFIC
179045.6900000004,665999.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
180344.96,664164.5899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177356.33999999985,661702.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
179431.98000000045,665609.5299999993,JAM,JAM_NO_SUBTYPE
179114.28000000026,663463.9600000009,JAM,JAM_HEAVY_TRAFFIC
179867.38999999966,661597.5700000003,JAM,JAM_NO_SUBTYPE
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
180671.4400000004,667400.8499999996,JAM,JAM_STAND_STILL_TRAFFIC
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179705.21999999974,661331.1500000004,JAM,JAM_STAND_STILL_TRAFFIC
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
177321.38999999966,661428.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
178593.75,664492.0199999996,JAM,JAM_STAND_STILL_TRAFFIC
180864.1200000001,665488.6699999999,JAM,JAM_STAND_STILL_TRAFFIC
179752.41999999993,662874.1500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
180829.16999999995,664638.0399999991,JAM,JAM_NO_SUBTYPE
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177713.6900000004,662523.3399999999,JAM,JAM_STAND_STILL_TRAFFIC
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
180103.25,667001.3499999996,JAM,JAM_HEAVY_TRAFFIC
180663.4400000004,664878.6400000006,JAM,JAM_MODERATE_TRAFFIC
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179694.4400000004,665825.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
178678.98000000045,665826.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
183202.66999999995,670696.3200000003,JAM,JAM_HEAVY_TRAFFIC
179449.6799999997,667326.6300000008,JAM,JAM_HEAVY_TRAFFIC
177412.58000000007,662309.3499999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179877.4500000002,661488.9700000007,JAM,JAM_STAND_STILL_TRAFFIC
181345.28000000023,671850.6400000006,JAM,JAM_HEAVY_TRAFFIC
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
180841.6200000001,670505.1999999993,JAM,JAM_MODERATE_TRAFFIC
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
179193.58000000007,662978.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
179225.83999999985,663041.8200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
179414.65000000037,663458.7200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
177419.7000000002,662364.0999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179962.95999999996,663346.9800000004,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179193.58000000007,662978.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
181425.6900000004,668421.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
183450.11000000036,670249.4800000004,JAM,JAM_MODERATE_TRAFFIC
177696.24000000022,662758.2799999993,JAM,JAM_MODERATE_TRAFFIC
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177403.1200000001,662212.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
177381.6299999999,661904.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.7000000002,665979.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178678.98000000045,665826.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179055.76999999955,663114.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
181202.3099999996,666594.9900000002,JAM,JAM_MODERATE_TRAFFIC
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178327.86000000034,663276.1999999993,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
180135.2000000002,662368.6999999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
183311.66999999995,668147.0399999991,JAM,JAM_STAND_STILL_TRAFFIC
179694.4400000004,665825.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178582.48000000045,661212.8599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
178540.1799999997,663026.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177970.2999999998,662456.1699999999,JAM,JAM_STAND_STILL_TRAFFIC
179050.78000000026,660763.75,JAM,JAM_STAND_STILL_TRAFFIC
180880.5700000003,661654.9499999993,JAM,JAM_HEAVY_TRAFFIC
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178348.0,660406.1099999994,JAM,JAM_MODERATE_TRAFFIC
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.7000000002,665979.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
179075.4500000002,663147.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
179884.34999999963,664089.9199999999,JAM,JAM_STAND_STILL_TRAFFIC
182897.1799999997,668165.1400000006,JAM,JAM_STAND_STILL_TRAFFIC
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
183797.3899999997,668473.0099999998,JAM,JAM_STAND_STILL_TRAFFIC
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178540.1799999997,663026.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
179975.4400000004,664082.9199999999,JAM,JAM_STAND_STILL_TRAFFIC
180244.75,664183.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
