linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.57899824074073,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.20006303240741,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,6,181425.6900000004,668421.3200000003,0,963.0241166666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,181436.3700000001,668475.5,0,963.0241166666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1.409273504687184,1.0,1.574739650774087,1.0,1.4743385296138967,1.0,1.5007652223433252,1.0,180102.26500000013,665758.0
2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.50208855324074,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.43264409722222,1335,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179414.65000000037,663458.7200000007,0,1023.0075,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179681.75999999978,662507.3699999992,0,723.02415,0.0,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1229580348499069,1.0,1.816696207373358,1.0,1.6646783999463735,1.0,0.8847849824024999,1.0,179614.36250000005,662844.1524999999
2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.37710016203704,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,179222.96999999974,663009.2200000007,0,963.02425,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179728.61000000034,662725.3100000005,0,723.02425,0.0,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8707473785140145,1.0,2.8909831196547295,1.0,0.8276495033520463,1.0,1.3105978863015135,1.0,179291.87749999994,663653.1350000002
2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.5523895486111,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.20006317129629,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.579669641203704,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,6,179494.9299999997,663510.6500000004,0,1023.0076333333334,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.698054687894207,1.0,1.0718910986452408,1.0,2.3324446718226577,1.0,0.9609942675594676,1.0,179524.7649999999,662774.9900000002
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.50207708333335,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.6013247800926,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,58.377100219907405,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,178582.48000000045,661212.8599999994,0,1023.0076666666666,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.028075317979867,1.0,1.0704033422552048,1.0,0.9375628209137238,1.0,2.9154270354829173,1.0,179062.21500000008,664740.5874999999
2,0,6,177395.46999999974,662145.5199999996,0,0.0,100.70679936342593,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.60132483796296,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,56.418766956018516,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,181433.8099999996,668673.2300000004,0,963.0244333333334,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.026050138187544,1.0,0.22075392241022826,1.0,0.29636001555536334,1.0,2.0395577818441635,1.0,179105.49249999993,665585.5049999999
2,0,7,177403.1200000001,662212.1300000008,0,0.0,100.7067878125,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.70678782407407,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,183119.1500000004,668130.25,0,963.0244666666666,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180185.3200000003,662409.4299999997,0,603.0578166666667,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.0906197035962542,1.0,1.034076020968179,1.0,2.3136989455409336,1.0,0.62872294301873,1.0,179533.4850000001,663792.8050000002
2,0,10,177366.4400000004,661908.0899999999,0,0.0,100.70678784722222,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177437.83000000007,662499.7699999996,0,0.0,100.70678785879629,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,96.60132487268518,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180032.48000000045,662401.8000000007,0,603.0578666666667,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.2404084971321878,1.0,0.9152448897671056,1.0,2.0700706424851028,1.0,1.260725076562748,1.0,178488.36250000028,663197.1924999999
2,0,10,177334.5,661514.4299999997,0,0.0,103.47289903935186,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177434.91000000015,662363.7100000009,0,0.0,103.4728874537037,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179434.73000000045,663473.0600000005,0,1023.0079333333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,183021.00999999975,668137.2799999993,0,963.0245666666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.2645615726692392,1.0,0.9889301542053908,1.0,0.1724821991066242,1.0,2.3270908785221045,1.0,179306.2875000001,663872.1200000001
2,0,10,177347.7999999998,661625.0600000005,0,0.0,103.4728990625,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,6,179674.59999999963,663477.4800000004,0,1023.0079666666667,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,804.6913166666667,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178259.73000000045,664620.9199999999,0,483.0579666666667,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.540378678022626,1.0,0.7205097133454502,1.0,1.6896952696312577,1.0,1.501042850832863,1.0,179017.88749999995,662788.2725000004
2,0,6,177413.54000000004,662175.6099999994,0,0.0,103.47288751157407,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177408.16000000015,662268.3399999999,0,0.0,100.70678796296296,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,177381.58999999985,662031.7899999991,0,0.0,100.70678799768518,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,181415.41999999995,668955.0800000001,0,963.0246666666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0,0.8339109031310025,1.0,0.8012578708028415,1.0,0.89397466533565,1.0,2.5286292523540927,1.0,178404.6775,663857.7049999996
17,0,10,178540.1799999997,663026.1099999994,0,0.0,71.20007504629629,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,179341.53000000026,663426.5099999998,0,1023.0080666666667,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6017849236027542,1.0,1.929781685377026,1.0,1.1642260578043764,1.0,0.6439753735326624,1.0,179693.58250000002,662606.9575
17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.20006351851852,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179674.59999999963,663477.4800000004,0,1023.0081333333334,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178627.33999999985,661095.3599999994,0,1023.00815,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,179038.88999999966,665666.2400000002,0,31.558133333333334,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42768011876503176,1.0,0.671732257106354,1.0,2.204185745244347,1.0,2.308825320590849,1.0,179009.84749999968,663311.1299999999
2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876729166667,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.377123773148147,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,180123.75,664122.7300000004,0,1023.0082,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180282.23000000045,662389.2100000009,0,603.05825,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5185058228135224,1.0,1.3557748876111702,1.0,0.5803300234967717,1.0,2.1510482034273997,1.0,179685.84750000015,664533.6325000008
2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.70678814814815,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,71.20006364583334,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2275517186831055,1.0,0.6279230676794291,1.0,1.0403038377267984,1.0,2.273794319866445,1.0,179863.03000000003,663774.6499999999
2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.47288774305555,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178738.1799999997,661886.2699999996,0,1023.0083333333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179762.2000000002,662863.6899999995,0,723.0250333333333,0.0,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,180067.6200000001,662404.2200000007,0,603.0583333333333,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.2551900311231496,1.0,0.565766336480824,1.0,1.344582391809792,1.0,1.4711340947057796,1.0,178982.8999999999,662230.6400000001
2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,56.41876740740741,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,179864.61000000034,668797.2699999996,0,963.0250833333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.7629085640294555,1.0,0.5357319721514486,1.0,2.1889156162231957,1.0,1.1939982561643814,1.0,178930.20250000013,664944.9624999999
17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.20006372685185,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.53808457175926,628,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,6,179882.91999999993,663430.5600000005,0,1023.0084333333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179976.3099999996,662406.6699999999,0,603.05845,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.8030436419607392,1.0,1.7282801826548384,1.0,1.2118111738843078,1.0,0.5636366485992165,1.0,179747.11999999988,662678.4175
17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.20006378472222,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,6,179691.03000000026,662438.3599999994,0,723.02515,0.0,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179696.1799999997,662499.6600000001,0,723.0251666666667,0.0,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178073.21999999974,664542.1099999994,0,483.0585,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5266392963039992,1.0,1.239605616970003,1.0,1.189003087235172,1.0,2.2014356100404466,1.0,179021.84749999992,663126.2274999996
2,0,6,179404.41000000015,663471.5099999998,0,1023.0085833333334,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179222.96999999974,663009.2200000007,0,963.0252333333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179699.8799999999,662552.4299999997,0,723.02525,0.0,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179733.25,662487.6500000004,0,603.05855,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9791857215801902,1.0,1.0507365148136019,1.0,1.2378656404942272,1.0,1.477462332919454,1.0,179515.12749999994,662880.2025000001
2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.5499596875,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.418767546296294,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,179485.95999999996,663510.0199999996,0,1023.0086166666666,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,180794.6399999997,661410.1999999993,0,804.69195,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5002166680997108,1.0,2.148635904531234,1.0,0.08710758463966745,1.0,2.007319697392299,1.0,179532.54499999993,663418.2449999996
2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.69642962962963,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.70678842592592,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179177.2000000002,662945.9700000007,0,963.0253333333334,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179974.5599999996,662395.0299999993,0,603.05865,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7652327097813421,1.0,2.382205205510838,1.0,0.6061878999974003,1.0,1.5927345294908408,1.0,178911.47249999992,662628.21
2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.7537661226852,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.80268972222223,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.62014341435185,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180774.2199999997,661479.4800000004,0,0.0,25.781046180555556,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7416877103486463,1.0,1.5403975156931435,1.0,1.2507236007677776,1.0,2.145856653140841,1.0,179328.0049999999,664049.5275000003
2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.70346534722222,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.67426391203703,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.91181015046296,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.62014351851852,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7510292751019954,1.0,1.8204413525374363,1.0,1.4883890012029515,1.0,1.4006129675975274,1.0,178976.4275,663955.9875000003
