x_label,y_label,linqmap_type_label,linqmap_subtype_label
179733.25,662487.6500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178672.3799999999,665806.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT
179974.5599999996,662395.0299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178576.95999999996,661132.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177349.91999999993,661773.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
180398.11000000036,662389.0,ROAD_CLOSED,ROAD_CLOSED_EVENT
179273.79000000004,663060.5999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179038.88999999966,665666.2400000002,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION
178678.98000000045,665826.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179733.25,662487.6500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179752.41999999993,662874.1500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
179702.99000000022,662573.9299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179614.96999999974,662548.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177381.6299999999,661904.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177321.38999999966,661428.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
180344.96,664164.5899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
177401.2000000002,662045.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180244.75,664183.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
180183.76999999955,662400.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177356.33999999985,661702.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
179356.41999999993,663419.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
183423.9299999997,668158.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
179459.23000000045,663508.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
179748.33000000007,666135.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179075.4500000002,663147.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
182658.25999999975,669383.8599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
181157.98000000045,671596.9600000009,JAM,JAM_MODERATE_TRAFFIC
179045.6900000004,665999.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
177334.5,661514.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
180244.75,664183.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.38999999966,665972.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179182.24000000022,665961.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
179022.34999999963,665899.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177403.1200000001,662212.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
177408.16000000015,662268.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
182853.3799999999,670026.3000000007,JAM,JAM_MODERATE_TRAFFIC
177356.33999999985,661702.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.7000000002,665979.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180507.04000000004,664891.6500000004,JAM,JAM_STAND_STILL_TRAFFIC
179022.34999999963,665899.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177408.16000000015,662268.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177984.79000000004,662141.5099999998,JAM,JAM_STAND_STILL_TRAFFIC
180780.9299999997,670155.4499999993,JAM,JAM_STAND_STILL_TRAFFIC
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
181286.4400000004,664359.0800000001,JAM,JAM_MODERATE_TRAFFIC
181109.4500000002,666376.5500000007,JAM,JAM_STAND_STILL_TRAFFIC
177347.7999999998,661625.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
180749.91999999995,661572.5,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
183043.7199999997,668548.8200000003,JAM,JAM_MODERATE_TRAFFIC
178509.3099999996,662512.5700000003,JAM,JAM_HEAVY_TRAFFIC
178685.91000000015,665246.8499999996,JAM,JAM_STAND_STILL_TRAFFIC
177381.6299999999,661904.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179773.66999999993,663068.2400000002,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED
177744.73000000045,661408.7599999998,JAM,JAM_NO_SUBTYPE
183494.48000000045,669960.8800000008,JAM,JAM_HEAVY_TRAFFIC
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
180642.25999999975,665392.4800000004,JAM,JAM_STAND_STILL_TRAFFIC
179965.59999999963,664052.1300000008,JAM,JAM_MODERATE_TRAFFIC
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
179436.6299999999,665615.8300000001,JAM,JAM_HEAVY_TRAFFIC
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
180521.8799999999,664525.9800000004,JAM,JAM_STAND_STILL_TRAFFIC
181538.58999999985,663735.3599999994,JAM,JAM_STAND_STILL_TRAFFIC
178733.74000000022,662995.6600000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
181241.26999999955,663745.2400000002,JAM,JAM_STAND_STILL_TRAFFIC
178672.3799999999,665806.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
180929.29000000004,665494.9700000007,JAM,JAM_STAND_STILL_TRAFFIC
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179431.98000000045,665609.5299999993,JAM,JAM_NO_SUBTYPE
178747.04000000004,666085.3000000007,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION
180759.6799999997,661531.8699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177386.4299999997,662058.9399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
178678.98000000045,665826.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179062.41999999993,665885.5,ROAD_CLOSED,ROAD_CLOSED_EVENT
180344.96,664164.5899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179050.78000000026,660763.75,JAM,JAM_STAND_STILL_TRAFFIC
178348.0,660406.1099999994,JAM,JAM_MODERATE_TRAFFIC
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
180880.5700000003,661654.9499999993,JAM,JAM_HEAVY_TRAFFIC
182897.1799999997,668165.1400000006,JAM,JAM_STAND_STILL_TRAFFIC
177401.2000000002,662045.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
178946.90000000037,663214.3100000005,JAM,JAM_MODERATE_TRAFFIC
179116.38999999966,665972.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
181544.86000000036,663415.0700000003,JAM,JAM_STAND_STILL_TRAFFIC
179022.34999999963,665899.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
177403.1200000001,662212.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
179646.5700000003,666356.1300000008,JAM,JAM_HEAVY_TRAFFIC
180794.6399999997,661410.1999999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
182658.25999999975,669383.8599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
179272.63999999966,663940.5299999993,JAM,JAM_HEAVY_TRAFFIC
183659.8700000001,669812.6600000001,JAM,JAM_HEAVY_TRAFFIC
177334.5,661514.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
177381.58999999985,662031.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT
181037.16000000012,667909.1300000008,JAM,JAM_HEAVY_TRAFFIC
180468.24000000025,661860.9900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
183109.6299999999,669454.5600000005,JAM,JAM_HEAVY_TRAFFIC
180135.2000000002,662368.6999999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178547.0,665523.4900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
177780.58000000007,663959.5899999999,WEATHERHAZARD,HAZARD_ON_ROAD
179899.83000000007,663917.5399999991,JAM,JAM_STAND_STILL_TRAFFIC
181080.09999999963,664677.5700000003,JAM,JAM_MODERATE_TRAFFIC
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
180095.45999999996,664009.1699999999,JAM,JAM_STAND_STILL_TRAFFIC
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
179265.78000000026,664164.7799999993,JAM,JAM_MODERATE_TRAFFIC
177434.91000000015,662363.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
178329.6200000001,661607.4800000004,JAM,JAM_STAND_STILL_TRAFFIC
180749.91999999995,661572.5,ROAD_CLOSED,ROAD_CLOSED_EVENT
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
180468.24000000025,661860.9900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
179177.2000000002,662945.9700000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
177419.7000000002,662364.0999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
178769.6900000004,666721.8399999999,ACCIDENT,ACCIDENT_NO_SUBTYPE
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
181281.41000000012,663494.0299999993,JAM,JAM_STAND_STILL_TRAFFIC
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
178547.0,665523.4900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
177437.83000000007,662499.7699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
182860.51999999955,668181.0199999996,JAM,JAM_STAND_STILL_TRAFFIC
177405.6900000004,662240.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
177424.86000000034,662262.4000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179694.4400000004,665825.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
177713.6900000004,662523.3399999999,JAM,JAM_STAND_STILL_TRAFFIC
179748.33000000007,666135.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT
179075.4500000002,663147.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
177419.7000000002,662364.0999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT
179182.24000000022,665961.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178960.8099999996,666282.6500000004,JAM,JAM_STAND_STILL_TRAFFIC
178733.74000000022,662995.6600000001,ROAD_CLOSED,ROAD_CLOSED_EVENT
177381.6299999999,661904.2699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
177993.03000000026,662287.1999999993,JAM,JAM_STAND_STILL_TRAFFIC
177696.24000000022,662758.2799999993,JAM,JAM_MODERATE_TRAFFIC
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179929.0,664085.9800000004,JAM,JAM_STAND_STILL_TRAFFIC
178084.6299999999,662379.2200000007,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION
179225.83999999985,663041.8200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
180827.91999999995,670426.8499999996,JAM,JAM_HEAVY_TRAFFIC
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
177401.2000000002,662045.3599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
180749.91999999995,661572.5,ROAD_CLOSED,ROAD_CLOSED_EVENT
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
179177.2000000002,662945.9700000007,ROAD_CLOSED,ROAD_CLOSED_EVENT
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179116.7000000002,665979.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT
178678.98000000045,665826.8399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
179623.3700000001,666289.7899999991,JAM,JAM_STAND_STILL_TRAFFIC
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
177403.1200000001,662212.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT
177228.08000000007,662296.6300000008,JAM,JAM_STAND_STILL_TRAFFIC
179962.95999999996,663346.9800000004,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED
177989.1200000001,662302.1799999997,JAM,JAM_HEAVY_TRAFFIC
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
180464.58000000007,661644.0999999996,JAM,JAM_HEAVY_TRAFFIC
179045.6900000004,665999.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
178593.75,664492.0199999996,JAM,JAM_STAND_STILL_TRAFFIC
180244.75,664183.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT
177356.33999999985,661702.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
177363.59999999963,661768.3800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
180468.24000000025,661860.9900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT
177641.83000000007,662686.0700000003,JAM,JAM_STAND_STILL_TRAFFIC
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT
179421.74000000022,664589.4700000007,JAM,JAM_NO_SUBTYPE
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT
179115.61000000034,663463.8499999996,JAM,JAM_NO_SUBTYPE
180135.2000000002,662368.6999999993,ROAD_CLOSED,ROAD_CLOSED_EVENT
179100.08999999985,663100.0700000003,ROAD_CLOSED,ROAD_CLOSED_EVENT
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177437.83000000007,662499.7699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT
177408.16000000015,662268.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT
179882.86000000034,663853.3900000006,WEATHERHAZARD,WEATHERHAZARD_NO_SUBTYPE
177170.91000000015,662606.1199999992,JAM,JAM_STAND_STILL_TRAFFIC
