x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180321.3200000003,662385.4100000001,0,603.05705,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,180398.11000000036,662389.0,0,603.05705,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,1,0,6,178212.4500000002,664417.0500000007,0,483.05705,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ההגנה,0,0,0
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,6,178693.75,665885.8900000006,0,0.0,56.418766481481484,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,6,178693.75,665885.8900000006,0,0.0,56.418766481481484,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ארלוזורוב,בן יהודה,0,1
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,804.6904166666667,0.0,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,804.6904166666667,0.0,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,804.6904166666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שתולים,0,1,0
179273.79000000004,663060.5999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,דרך בגין,אלנבי,0,1
179273.79000000004,663060.5999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179273.79000000004,663060.5999999996,0,963.0237833333333,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,אלנבי,0,1,0
178284.33999999985,664471.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179273.79000000004,663060.5999999996,0,963.0237833333333,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178284.33999999985,664471.3399999999,0,483.05713333333335,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178284.33999999985,664471.3399999999,0,483.05713333333335,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.41876655092592,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,25.579669328703705,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178284.33999999985,664471.3399999999,0,483.05713333333335,0.0,0.0,1.0,2022-05-18 01:32:15,תל אביב - יפו,2,5,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,25.579669328703705,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,25.579669328703705,0.0,1.0,2022-05-18 01:32:15,תל אביב - יפו,2,5,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0,0.0,1.0,2022-05-18 01:32:15,תל אביב - יפו,2,5,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,שתולים,בן גוריון,0,1
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.41876655092592,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.41876655092592,0.0,1.0,2022-05-18 01:32:15,תל אביב - יפו,2,5,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,בן יהודה,0,0,0
182658.25999999975,669383.8599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,0.0,1.0,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.362944837962964,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ארלוזורוב,0,0,0
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.5523892824074,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.362944837962964,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,אלנבי,0,1,0
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שטרית,0,0,0
