x_label,y_label,linqmap_type_label,linqmap_subtype_label,linqmap_type_1,linqmap_subtype_1,pubDate_1,linqmap_city_1,linqmap_street_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_magvar_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,linqmap_type_2,linqmap_subtype_2,pubDate_2,linqmap_city_2,linqmap_street_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_magvar_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,linqmap_type_3,linqmap_subtype_3,pubDate_3,linqmap_city_3,linqmap_street_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_magvar_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,linqmap_type_4,linqmap_subtype_4,pubDate_4,linqmap_city_4,linqmap_street_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_magvar_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180321.3200000003,662385.4100000001,0,603.05705,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,180398.11000000036,662389.0,0,603.05705,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,הכובשים,1,0,0,6,178212.4500000002,664417.0500000007,0,483.05705,0.0
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,6,178693.75,665885.8900000006,0,0.0,56.418766481481484,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,6,178693.75,665885.8900000006,0,0.0,56.418766481481484
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57926416666667,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180789.41999999995,661429.6300000008,0,804.6904166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180789.41999999995,661429.6300000008,0,804.6904166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180789.41999999995,661429.6300000008,0,804.6904166666667,0.0
179273.79000000004,663060.5999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0
179273.79000000004,663060.5999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,סלומון,1,0,0,6,179273.79000000004,663060.5999999996,0,963.0237833333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178180.0499999998,664506.8900000006,0,483.0571166666667,0.0
178284.33999999985,664471.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 09:00:03,תל אביב - יפו,דרך בגין,2,0,0,6,179318.16999999993,663393.6600000001,0,1023.0071166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,סלומון,1,0,0,6,179273.79000000004,663060.5999999996,0,963.0237833333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,nan1189,2,0,0,6,178284.33999999985,664471.3399999999,0,483.05713333333335,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,nan1190,2,0,0,6,178284.33999999985,664471.3399999999,0,483.05713333333335,0.0
178578.91999999993,665596.5600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178578.91999999993,665596.5600000005,0,0.0,56.41876655092592,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180774.2199999997,661479.4800000004,0,0.0,25.579669328703705,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,nan1192,2,0,0,6,178284.33999999985,664471.3399999999,0,483.05713333333335,0.0,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-05-18 01:32:15,תל אביב - יפו,בן גוריון,2,5,0,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180774.2199999997,661479.4800000004,0,0.0,25.579669328703705,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180774.2199999997,661479.4800000004,0,0.0,25.579669328703705,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-05-18 01:32:15,תל אביב - יפו,בן גוריון,2,5,0,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-05-18 01:32:15,תל אביב - יפו,בן גוריון,2,5,0,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,ארלוזורוב,2,0,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178578.91999999993,665596.5600000005,0,0.0,56.41876655092592,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178578.91999999993,665596.5600000005,0,0.0,56.41876655092592,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,2022-05-18 01:32:15,תל אביב - יפו,בן גוריון,2,5,0,5,179038.88999999966,665666.2400000002,0,30.807166666666667,0.0
182658.25999999975,669383.8599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,ארלוזורוב,2,0,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,ארלוזורוב,2,0,0,10,178747.04000000004,666085.1899999995,0,0.0,96.60131288194444,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-30 17:20:25,תל אביב - יפו,קפריסין,1,0,0,10,182658.25999999975,669383.8599999994,0,0.0,48.362944837962964,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,הר ציון,2,0,0,10,179211.83999999985,663036.8800000008,0,0.0,158.5523892824074,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-30 17:20:25,תל אביב - יפו,קפריסין,1,0,0,10,182658.25999999975,669383.8599999994,0,0.0,48.362944837962964,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-30 17:20:25,תל אביב - יפו,קפריסין,1,0,0,10,182658.25999999975,669383.8599999994,0,0.0,48.362944837962964,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 18:00:00,תל אביב - יפו,אלנבי,2,0,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0
179957.88999999966,662405.4100000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,שטרית,2,0,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,179957.88999999966,662405.4100000001,0,603.0572666666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,179957.88999999966,662405.4100000001,0,603.0572666666667,0.0
179182.24000000022,665961.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179182.24000000022,665961.1099999994,0,0.0,57.57926431712963,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179182.24000000022,665961.1099999994,0,0.0,57.57926431712963,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179182.24000000022,665961.1099999994,0,0.0,57.57926431712963,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,ההגנה,2,0,0,6,179957.88999999966,662405.4100000001,0,603.0572666666667,0.0
179733.25,662487.6500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 09:00:02,תל אביב - יפו,מוזס יהודה ונח,2,0,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 09:00:02,תל אביב - יפו,מוזס יהודה ונח,2,0,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 09:00:02,תל אביב - יפו,מוזס יהודה ונח,2,0,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,לוינסקי,2,0,0,6,179733.25,662487.6500000004,0,603.0573166666667,0.0
181342.98000000045,668185.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 09:00:02,תל אביב - יפו,מוזס יהודה ונח,2,0,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181342.98000000045,668185.9800000004,0,963.024,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,לוינסקי,2,0,0,6,179733.25,662487.6500000004,0,603.0573166666667,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 16:00:00,תל אביב - יפו,לוינסקי,2,0,0,6,179733.25,662487.6500000004,0,603.0573166666667,0.0
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876667824074,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876667824074,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181342.98000000045,668185.9800000004,0,963.024,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181342.98000000045,668185.9800000004,0,963.024,0.0
177424.86000000034,662262.4000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177424.86000000034,662262.4000000004,0,0.0,103.47288708333333,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177424.86000000034,662262.4000000004,0,0.0,103.47288708333333,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177424.86000000034,662262.4000000004,0,0.0,103.47288708333333,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876667824074
181445.04000000004,668673.0800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181445.04000000004,668673.0800000001,0,963.0240833333334,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,חיים לבנון,2,0,0,6,181445.04000000004,668673.0800000001,0,963.0240833333334,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179752.41999999993,662874.1500000004,0,723.0240833333334,0.0,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 14:00:02,תל אביב - יפו,החרש,2,0,0,6,179752.41999999993,662874.1500000004,0,723.0240833333334,0.0
